URL сайта,Время обработки (сек),Кол-во найденных ссылок,Имя файла с результатом
http://crawler-test.com/,545.3068358898163,149,crawler-test.com_sitemap.csv
http://crawler-test.com/other/duplicated_body_content_2,544.6451969146729,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/duplicated_body_content_1,544.0525550842285,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/expiring_page_for_removed_test/1688706451.7059948,543.7766988277435,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/crawler_request_headers,543.508321762085,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/page_load_time_n,543.253525018692,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/conflicting_language_tags,542.9933910369873,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/crawler_ip_address,542.7312729358673,0,crawler-test.com_sitemap.csv
http://crawler-test.com/other/crawler_user_agent,542.4687738418579,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_password_and_cc,542.2080278396606,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_textarea,541.946918964386,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_url,541.6843903064728,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_tel,541.413702249527,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_number,541.1541087627411,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_search,540.8856518268585,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_email,540.6249861717224,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/non_secure_form_fields_text,540.3625893592834,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/renderer_timeout/5,540.1113030910492,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/renderer_timeout/4,539.8607339859009,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/renderer_timeout/3,539.6017270088196,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/renderer_timeout/2,539.3441829681396,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/renderer_timeout/1,539.0929200649261,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/analytics_script,538.834085226059,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/ad_script,538.5839159488678,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/alert_box,538.3329029083252,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/dialog_window,538.0814011096954,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/onload-inserted-canonical,537.825926065445,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/onload-added-title,537.5757360458374,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/dynamically-inserted-nofollow,537.3254070281982,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/dynamically-inserted-text-meta-data,537.0742621421814,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/dynamically-inserted-text,536.823499917984,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/ajax-return-data,536.5722489356995,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/onclick-reveals-element-programmatically-added-onclick,536.3096029758453,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-location-onclick,536.0594732761383,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/header_content_type_malformed,535.7979607582092,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/title_with_newline_quote_doublequote_and_comma_characters,535.5359029769897,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/multiple_titles_and_descriptions,535.266478061676,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/custom_extraction_text,534.9940629005432,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/word_count_script,534.7350668907166,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/word_count_symbols,534.4655148983002,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/word_count_hyphenated,534.2056567668915,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/word_count_number,533.9451787471771,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/word_count_100_words,533.6860179901123,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/meta_content_type_malformed,533.4165081977844,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/meta_content_type_text_html,533.1427698135376,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size_n,532.8726890087128,6,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size/2055,527.1101748943329,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size/1030,524.7368159294128,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size/5,524.4724771976471,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size/3080,519.9972820281982,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size/4105,511.69301295280457,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_content_size/5130,503.63477993011475,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size_n,503.3736629486084,6,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size/4105,493.50883769989014,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size/5,493.11984300613403,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size/3080,489.25737714767456,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size/2055,482.8900673389435,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size/1030,480.4087929725647,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/page_html_size/5130,469.8212459087372,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/mult_h1,469.56129693984985,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/h1_in_img,469.30128812789917,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/no_h1,469.03876209259033,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/above_min_content_volume,468.7768819332123,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/error_page,468.5169532299042,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/custom_text,468.2543611526489,0,crawler-test.com_sitemap.csv
http://crawler-test.com/social_tags/max_twitter_card_description_length,467.98945212364197,0,crawler-test.com_sitemap.csv
http://crawler-test.com/social_tags/og_no_twitter,467.7206962108612,0,crawler-test.com_sitemap.csv
http://crawler-test.com/social_tags/twitter_card_page/2,467.45942306518555,0,crawler-test.com_sitemap.csv
http://crawler-test.com/social_tags/twitter_card_page/1,467.18943881988525,0,crawler-test.com_sitemap.csv
http://crawler-test.com/social_tags/open_graph_tags,466.9299120903015,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_599,466.6672968864441,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_598,466.4070370197296,0,crawler-test.com_sitemap.csv
